,접수번호,감정물번호,STATUS_COMBINED,AMEL,D3S1358,vWA,D16S539,CSF1PO,TPOX,D8S1179,D21S11,D18S51,D2S441,D19S433,TH01,FGA,D22S1045,D5S818,D13S317,D7S820,D10S1248,D1S1656,D12S391,D2S1338,Penta E,Penta D,SE33
0,2025-C-6697,2025-C-6697-6,CROSSCHECKED,X-Y,15-16,16,10-11,11-12,8,14,29-30,12-14,11,13,7-9,21-25,,11-13,11-12,10,12-13,11-16,21-22,19,5,9,18-28.2
1,2025-C-6697,2025-C-6697-7,UNIQUE,XY,15-16,16-16,10-11,11-12,8-8,14-14,29-30,12-14,11-11,13-13,7-9,21-25,NC,11-13,11-12,10-10,12-13,11-16,21-22,19-19,,,
2,2025-C-6698,2025-C-6698-3,CROSSCHECKED,X-Y,15-17,17-20,9-14,10-12,8-9,12-13,30-32.2,13-16,11-14,13-14.2,6-9,23-25,15-17,10-11,8-9,12,14-17,15-17.3,18-21,17-25,17-19,9,19-31.2
3,2025-C-6699,2025-C-6699-3,CROSSCHECKED,X-Y,16-17,16-18,11-13,10-12,8-12,11-14,30-31,15-19,11-14,13-14,9-9.3,19-24,11-16,10-13,8-11,10-11,13-15,13-15,19-22,17-19,11-15,9,18-21
4,2025-C-6700,2025-C-6700-3,CROSSCHECKED,X-Y,15-16,17,9-11,10,8-11,11-16,30-31.2,14-15,11-12,14-14.2,6-9,24-25,15,12-13,8-13,11-12,14-15,15,20-22,19-26,15-17,11-12,19-28.2
5,2025-C-6745,2025-C-6745-1a,UNIQUE,X,14-16,14,10-12,12,8,12,28-29,13-14,11,12-15.2,6-9,20-22,11-16,11,12,8-12,14-15,15-17,19,24-26,,,29.2-30.2
6,2025-C-6745,2025-C-6745-1bF,UNIQUE,X,14-16,14,10-12,12,8,12,28-29,13-14,11,12-15.2,6-9,20-22,11-16,11,12,8-12,14-15,15-17,19,24-26,,,29.2-30.2
7,2025-C-6745,2025-C-6745-1bM,CROSSCHECKED,,,,,,,,28-29-30,,,,6-7-9,,11-15-16,,,,,15-17,,,19-23,9-10-11-13,
8,2025-C-6745,2025-C-6745-2,UNIQUE,X-Y,14-15-16,14,9-10-12,11-12,8-11,10-12,28-29-33.2,13-14-19,10-11-13,12-14-15.2,6-9,18-20-22,11-15-16-17,11-13,9-11-12,8-10-12,14-15,12-15-16-17,18-19,17-24-25-26,,,21-29.2-30.2
9,2025-C-6745,2025-C-6745-3-1,UNIQUE,X,14-16,14,10-12,12,8,12,28-29,13-14,11,12-15.2,6-9,20-22,11-16,11,12,8-12,14-15,15-17,19,24-26,,,29.2-30.2
10,2025-C-6745,2025-C-6745-3-2,CROSSCHECKED,X-Y,14-15-16,14,9-10-12,11-12,8-11,10-12,28-29-33.2,13-14-19,10-11-13,12-14-15.2,6-9,18-20-22,11-15-16-17,11-13,9-11-12,8-10-12,14-15,12-15-16-17,18-19,17-24-25-26,5-19-23,9-10-12-14,21-29.2-30.2
11,2025-C-6745,2025-C-6745-3-3,CROSSCHECKED,X-Y,14-15-16,14,9-10-12,11-12,8-11,10-12,28-29-33.2,13-14-19,10-11-13,12-14-15.2,6-9,18-20-22,11-15-16-17,11-13,9-11-12,,14-15,12-15-16-17,18-19,17-24-25-26,5-19-23,9-10-12-14,21-29.2-30.2
12,2025-C-6745,2025-C-6745-5-1F,UNIQUE,X,14-16,14,10-12,12,8,12,28-29,13-14,11,12-15.2,6-9,20-22,11-16,11,12,8-12,14-15,15-17,19,24-26,,,29.2-30.2
13,2025-C-6745,2025-C-6745-5-1M,UNIQUE,X,14-16,14,10-12,12,8,12,28-29,13-14,11,12-15.2,6-9,20-22,11-16,11,12,8-12,14-15,15-17,19,24-26,,,29.2-30.2
14,2025-C-6745,2025-C-6745-5-2F,UNIQUE,X,14-16,14,10-12,12,8,12,28-29,13-14,11,12-15.2,6-9,20-22,11-16,11,12,8-12,14-15,15-17,19,24-26,,,29.2-30.2
15,2025-C-6745,2025-C-6745-5-2M,UNIQUE,X,14-16,14,10-12,12,8,12,28-29,13-14,11,12-15.2,6-9,20-22,11-16,11,12,8-12,14-15,15-17,19,24-26,,,29.2-30.2
16,2025-C-6745,2025-C-6745-5-3F,UNIQUE,X,14-16,14,10-12,12,8,12,28-29,13-14,11,12-15.2,6-9,20-22,11-16,11,12,8-12,14-15,15-17,19,24-26,,,29.2-30.2
17,2025-C-6745,2025-C-6745-5-3M,UNIQUE,X,14-16,14,10-12,12,8,12,28-29,13-14,11,12-15.2,6-9,20-22,11-16,11,12,8-12,14-15,15-17,19,24-26,,,29.2-30.2
18,2025-C-6745,2025-C-6745-6,UNIQUE,X,14-16,14,10-12,12,8,12,28-29,13-14,11,12-15.2,6-9,20-22,11-16,11,12,8-12,14-15,15-17,19,24-26,,,29.2-30.2
