,접수번호,감정물번호,STATUS_COMBINED,DYS576,DYS389 I,DYS448,DYS389 II,DYS19,DYS391,DYS481,DYS533,DYS438,DYS437,DYS570,DYS635,DYS390,DYS439,DYS392,DYS393,DYS458,DYS385,DYS456,Y GATA H4
0,2025-C-9072,2025-C-9072-2a,UNIQUE,OL-23,12,20,,,10-16,21-23-26,,,14,,20-21,23,,,11-12-13,,13-18,,11
1,2025-C-9072,2025-C-9072-2b,UNIQUE,OL,12-13-14,17-18-19,28-29,16,7-10-12-13-14-16,23,11,10-11-13,14,17,21-23,25,,13-14,13,,12-19,,11
2,2025-C-9078,2025-C-9078-1,UNIQUE,15-16-17-18-19-20,12-13-14,18-19,28-29-30,14-17,10,23,11,10-13,14-15,17-18,20-21-22,23-24,11-12-13,13-14,11-12-13,16-17-18,11-12-13-18-21,15-16,11-12-13
3,2025-C-9078,2025-C-9078-2,UNIQUE,17-18-19,12,,30,,10,23-26,11,10,14-15,16-18-19-20,20,24,11-12,13,12,18,10-11-13-18-21,14,11
4,2025-C-9079,2025-C-9079-1-1,UNIQUE,16-20-OL,12-14-15,,,15,,24,,12,,,,22,,,,17,10,,11
5,2025-C-9079,2025-C-9079-1-2,UNIQUE,OL,,,,,10,24,,,,,,23,,,12,,,,
6,2025-C-9079,2025-C-9079-3-1F,UNIQUE,18,14,21,29,15,10,24,11,10,14,15,21,24,12,11,15,15,10-21,15,11
7,2025-C-9079,2025-C-9079-3-1M,UNIQUE,OL,,,,,,,,,,,,,,,,,,,
8,2025-C-9079,2025-C-9079-3-2F,UNIQUE,18,14,21,29,15,10,24,11,10,14,15,21,24,12,11,15,15,10-21,15,11
9,2025-C-9079,2025-C-9079-3-2M,UNIQUE,OL,,,,,,,,,,,,,,,,,,15,
10,2025-C-9079,2025-C-9079-4,UNIQUE,,,,,,,,,,,,,,,,,,,,
11,2025-C-9085,2025-C-9085-1,UNIQUE,19,12,20,28,17,10,24,11,10,14,19,21,24,11,13,12,16,14-20,15,12
12,2025-C-9085,2025-C-9085-2a,UNIQUE,19,12,20,28,17,10,24,11,10,14,19,21,24,11,13,12,16,14-20,15,12
13,2025-C-9085,2025-C-9085-2bF,UNIQUE,,,,,,,,,,,,,,,,,,,,
14,2025-C-9085,2025-C-9085-2bM,UNIQUE,19,12,19,29,15,10,20,11,10,15,18,21,23,11,12,12,19,11-19,,11
