,접수번호,감정물번호,감정물,분류,대조_이름,Y_대조_이름,프로필_유형,Y_프로필_유형,코드,Y_코드,표기번호,Y_표기번호,기재_여부,Y_기재_여부,타액_반응,정액_반응,혈흔_반응,검색_결과,반환_여부,자료종류,Reported,Comment,REPCR_GF,REPCR_PPF,REPCR_Y23
0,2025-C-9070,2025-C-9070-2,증2호:변사자 엄대용 심장혈액.,ND,변사자 엄대용,변사자 엄대용,대조,대조,D,D,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,구속피의자 일치,전량 소모,,True,,,,
1,2025-C-9071,2025-C-9071-2,증2호:변사자 김영진 심장혈액.,ND,변사자 김영진,변사자 김영진,대조,대조,D,D,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
2,2025-C-9072,2025-C-9072-1,증1호:피해자 이민수의 구강키트.,ND,피해자 이민수의,피해자 이민수의,대조,대조,V,V,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
3,2025-C-9072,2025-C-9072-2a,증2a호:피해자 이민수 니트 상의 1점.,ND,,,일반,일반,V,ND,증2a호,증2a호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,반환,,True,,,,
4,2025-C-9072,2025-C-9072-2b,증2b호:피해자 이민수 니트 상의 1점.,ND,,,일반,일반,V,NC,증2b호,증2b호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
5,2025-C-9073,2025-C-9073-1,증1호:피해자 한예지 구강키트.,ND,피해자 한예지,피해자 한예지,대조,대조,V,V,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
6,2025-C-9073,2025-C-9073-2,증2호:금고열쇠 채취 면봉.,ND,남성,,대표,일반,M1,ND,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,수형인 일치,전량 소모,,True,,+,+,
7,2025-C-9073,2025-C-9073-3,증3호:창문 접촉흔 채취 면봉.,ND,,,일반,일반,ND,ND,증3호,증3호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
8,2025-C-9074,2025-C-9074-1,증1호:피해자 조유경 구강키트.,ND,피해자 조유경,피해자 조유경,대조,대조,V,V,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
9,2025-C-9074,2025-C-9074-2,증2호:운전석 외부 문손잡이 채취 면봉.,ND,,,일반,일반,ND,ND,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
